timestamp,gpu_name,n_gpu,metric,dataset_name,dataset_count,vec_len,dtype,batch_size,k,latency,load_time,max_latency,min_latency,repetitions,gpu_RAM,faiss_v,instance,notes
2018-10-10 00:18:39,Tesla K80,2,L2,random,8080000,300,float32,16,100,0.142770,1.092819,0.144960,0.141330,10,24,1.4.0,p2.8xlarge,1x K80 Max Capacity
2018-10-10 00:18:41,Tesla K80,2,L2,random,8080000,300,float32,64,1,0.157980,1.092819,0.164574,0.143848,10,24,1.4.0,p2.8xlarge,1x K80 Max Capacity
2018-10-10 00:18:42,Tesla K80,2,L2,random,8080000,300,float32,64,10,0.157895,1.092819,0.160638,0.156447,10,24,1.4.0,p2.8xlarge,1x K80 Max Capacity
2018-10-10 00:18:44,Tesla K80,2,L2,random,8080000,300,float32,64,100,0.159431,1.092819,0.159584,0.159155,10,24,1.4.0,p2.8xlarge,1x K80 Max Capacity
2018-10-10 00:18:45,Tesla K80,2,L2,random,8080000,300,float32,256,1,0.369440,1.092819,0.374690,0.355862,10,24,1.4.0,p2.8xlarge,1x K80 Max Capacity
2018-10-10 00:18:49,Tesla K80,2,L2,random,8080000,300,float32,256,10,0.386658,1.092819,0.393047,0.381103,10,24,1.4.0,p2.8xlarge,1x K80 Max Capacity
2018-10-10 00:18:53,Tesla K80,2,L2,random,8080000,300,float32,256,100,0.395893,1.092819,0.401458,0.389474,10,24,1.4.0,p2.8xlarge,1x K80 Max Capacity
2018-10-10 00:18:57,Tesla K80,2,L2,random,8080000,300,float32,1024,1,1.443718,1.092819,1.448389,1.440490,10,24,1.4.0,p2.8xlarge,1x K80 Max Capacity
2018-10-10 00:19:11,Tesla K80,2,L2,random,8080000,300,float32,1024,10,1.505136,1.092819,1.512463,1.496696,10,24,1.4.0,p2.8xlarge,1x K80 Max Capacity
2018-10-10 00:19:26,Tesla K80,2,L2,random,8080000,300,float32,1024,100,1.547591,1.092819,1.557721,1.536635,10,24,1.4.0,p2.8xlarge,1x K80 Max Capacity
2018-10-10 00:20:26,Tesla K80,2,L2,random,10000000,300,float32,1,1,0.061988,1.323971,0.063793,0.061458,10,24,1.4.0,p2.8xlarge,10M x 300
2018-10-10 00:20:26,Tesla K80,2,L2,random,10000000,300,float32,1,10,0.077868,1.323971,0.079265,0.077093,10,24,1.4.0,p2.8xlarge,10M x 300
2018-10-10 00:20:27,Tesla K80,2,L2,random,10000000,300,float32,1,100,0.080351,1.323971,0.081940,0.079697,10,24,1.4.0,p2.8xlarge,10M x 300
2018-10-10 00:20:28,Tesla K80,2,L2,random,10000000,300,float32,16,1,0.173999,1.323971,0.179832,0.169683,10,24,1.4.0,p2.8xlarge,10M x 300
2018-10-10 00:20:30,Tesla K80,2,L2,random,10000000,300,float32,16,10,0.171677,1.323971,0.175547,0.169323,10,24,1.4.0,p2.8xlarge,10M x 300
2018-10-10 00:20:31,Tesla K80,2,L2,random,10000000,300,float32,16,100,0.173471,1.323971,0.174943,0.171937,10,24,1.4.0,p2.8xlarge,10M x 300
2018-10-10 00:20:33,Tesla K80,2,L2,random,10000000,300,float32,64,1,0.192799,1.323971,0.198068,0.179374,10,24,1.4.0,p2.8xlarge,10M x 300
2018-10-10 00:20:35,Tesla K80,2,L2,random,10000000,300,float32,64,10,0.193152,1.323971,0.193557,0.191099,10,24,1.4.0,p2.8xlarge,10M x 300
2018-10-10 00:20:37,Tesla K80,2,L2,random,10000000,300,float32,64,100,0.196956,1.323971,0.197153,0.196733,10,24,1.4.0,p2.8xlarge,10M x 300
2018-10-10 00:20:39,Tesla K80,2,L2,random,10000000,300,float32,256,1,0.455390,1.323971,0.457841,0.447936,10,24,1.4.0,p2.8xlarge,10M x 300
2018-10-10 00:20:43,Tesla K80,2,L2,random,10000000,300,float32,256,10,0.481221,1.323971,0.488080,0.477722,10,24,1.4.0,p2.8xlarge,10M x 300
2018-10-10 00:20:48,Tesla K80,2,L2,random,10000000,300,float32,256,100,0.491850,1.323971,0.498029,0.485894,10,24,1.4.0,p2.8xlarge,10M x 300
2018-10-10 00:20:53,Tesla K80,2,L2,random,10000000,300,float32,1024,1,1.786815,1.323971,1.790233,1.784088,10,24,1.4.0,p2.8xlarge,10M x 300
2018-10-10 00:21:11,Tesla K80,2,L2,random,10000000,300,float32,1024,10,1.876467,1.323971,1.883856,1.868810,10,24,1.4.0,p2.8xlarge,10M x 300
2018-10-10 00:21:30,Tesla K80,2,L2,random,10000000,300,float32,1024,100,1.907489,1.323971,1.914695,1.901404,10,24,1.4.0,p2.8xlarge,10M x 300
2018-10-10 00:35:08,Tesla K80,2,L2,random,100000,4096,float32,1,1,0.013444,0.147843,0.017645,0.010188,10,24,1.4.0,p2.8xlarge,100K x 4096
2018-10-10 00:35:08,Tesla K80,2,L2,random,100000,4096,float32,1,10,0.010553,0.147843,0.010807,0.010386,10,24,1.4.0,p2.8xlarge,100K x 4096
2018-10-10 00:35:08,Tesla K80,2,L2,random,100000,4096,float32,1,100,0.010838,0.147843,0.012445,0.010573,10,24,1.4.0,p2.8xlarge,100K x 4096
2018-10-10 00:35:08,Tesla K80,2,L2,random,100000,4096,float32,16,1,0.026973,0.147843,0.030114,0.025673,10,24,1.4.0,p2.8xlarge,100K x 4096
2018-10-10 00:35:09,Tesla K80,2,L2,random,100000,4096,float32,16,10,0.023789,0.147843,0.026047,0.021942,10,24,1.4.0,p2.8xlarge,100K x 4096
2018-10-10 00:35:09,Tesla K80,2,L2,random,100000,4096,float32,16,100,0.022350,0.147843,0.023964,0.021616,10,24,1.4.0,p2.8xlarge,100K x 4096
2018-10-10 00:35:09,Tesla K80,2,L2,random,100000,4096,float32,64,1,0.023185,0.147843,0.025558,0.021867,10,24,1.4.0,p2.8xlarge,100K x 4096
2018-10-10 00:35:09,Tesla K80,2,L2,random,100000,4096,float32,64,10,0.025401,0.147843,0.027203,0.024277,10,24,1.4.0,p2.8xlarge,100K x 4096
2018-10-10 00:35:10,Tesla K80,2,L2,random,100000,4096,float32,64,100,0.024554,0.147843,0.026101,0.021940,10,24,1.4.0,p2.8xlarge,100K x 4096
2018-10-10 00:35:10,Tesla K80,2,L2,random,100000,4096,float32,256,1,0.051096,0.147843,0.054971,0.044769,10,24,1.4.0,p2.8xlarge,100K x 4096
2018-10-10 00:35:10,Tesla K80,2,L2,random,100000,4096,float32,256,10,0.054299,0.147843,0.056091,0.053047,10,24,1.4.0,p2.8xlarge,100K x 4096
2018-10-10 00:35:11,Tesla K80,2,L2,random,100000,4096,float32,256,100,0.054406,0.147843,0.057202,0.053267,10,24,1.4.0,p2.8xlarge,100K x 4096
2018-10-10 00:35:11,Tesla K80,2,L2,random,100000,4096,float32,1024,1,0.206873,0.147843,0.213653,0.201068,10,24,1.4.0,p2.8xlarge,100K x 4096
2018-10-10 00:35:14,Tesla K80,2,L2,random,100000,4096,float32,1024,10,0.209277,0.147843,0.215452,0.202984,10,24,1.4.0,p2.8xlarge,100K x 4096
2018-10-10 00:35:16,Tesla K80,2,L2,random,100000,4096,float32,1024,100,0.209974,0.147843,0.213696,0.204591,10,24,1.4.0,p2.8xlarge,100K x 4096
2018-10-10 00:35:52,Tesla K80,2,L2,random,590000,4096,float32,1,1,0.035731,1.115501,0.038263,0.035119,10,24,1.4.0,p2.8xlarge,1x K80 Max Capacity
2018-10-10 00:35:53,Tesla K80,2,L2,random,590000,4096,float32,1,10,0.036394,1.115501,0.037924,0.035970,10,24,1.4.0,p2.8xlarge,1x K80 Max Capacity
2018-10-10 00:35:53,Tesla K80,2,L2,random,590000,4096,float32,1,100,0.036644,1.115501,0.039384,0.036126,10,24,1.4.0,p2.8xlarge,1x K80 Max Capacity
2018-10-10 00:35:53,Tesla K80,2,L2,random,590000,4096,float32,16,1,0.115663,1.115501,0.119228,0.106234,10,24,1.4.0,p2.8xlarge,1x K80 Max Capacity
2018-10-10 00:35:54,Tesla K80,2,L2,random,590000,4096,float32,16,10,0.115936,1.115501,0.120698,0.110343,10,24,1.4.0,p2.8xlarge,1x K80 Max Capacity
2018-10-10 00:35:56,Tesla K80,2,L2,random,590000,4096,float32,16,100,0.116381,1.115501,0.118582,0.114374,10,24,1.4.0,p2.8xlarge,1x K80 Max Capacity
2018-10-10 00:35:57,Tesla K80,2,L2,random,590000,4096,float32,64,1,0.129634,1.115501,0.133736,0.120627,10,24,1.4.0,p2.8xlarge,1x K80 Max Capacity
2018-10-10 00:35:58,Tesla K80,2,L2,random,590000,4096,float32,64,10,0.130291,1.115501,0.132736,0.129050,10,24,1.4.0,p2.8xlarge,1x K80 Max Capacity
2018-10-10 00:35:59,Tesla K80,2,L2,random,590000,4096,float32,64,100,0.131266,1.115501,0.134372,0.128793,10,24,1.4.0,p2.8xlarge,1x K80 Max Capacity
2018-10-10 00:36:01,Tesla K80,2,L2,random,590000,4096,float32,256,1,0.301787,1.115501,0.307169,0.292492,10,24,1.4.0,p2.8xlarge,1x K80 Max Capacity
2018-10-10 00:36:04,Tesla K80,2,L2,random,590000,4096,float32,256,10,0.304643,1.115501,0.308450,0.300858,10,24,1.4.0,p2.8xlarge,1x K80 Max Capacity
2018-10-10 00:36:07,Tesla K80,2,L2,random,590000,4096,float32,256,100,0.305465,1.115501,0.311736,0.302019,10,24,1.4.0,p2.8xlarge,1x K80 Max Capacity
2018-10-10 00:36:10,Tesla K80,2,L2,random,590000,4096,float32,1024,1,1.200685,1.115501,1.204761,1.197408,10,24,1.4.0,p2.8xlarge,1x K80 Max Capacity
2018-10-10 00:36:22,Tesla K80,2,L2,random,590000,4096,float32,1024,10,1.210776,1.115501,1.214457,1.204975,10,24,1.4.0,p2.8xlarge,1x K80 Max Capacity
2018-10-10 00:36:34,Tesla K80,2,L2,random,590000,4096,float32,1024,100,1.220513,1.115501,1.223393,1.217078,10,24,1.4.0,p2.8xlarge,1x K80 Max Capacity
2018-10-10 00:37:44,Tesla K80,2,L2,random,1000000,4096,float32,1,1,0.056860,1.682978,0.058768,0.054261,10,24,1.4.0,p2.8xlarge,1M x 4096
2018-10-10 00:37:45,Tesla K80,2,L2,random,1000000,4096,float32,1,10,0.058626,1.682978,0.062120,0.057962,10,24,1.4.0,p2.8xlarge,1M x 4096
2018-10-10 00:37:46,Tesla K80,2,L2,random,1000000,4096,float32,1,100,0.059081,1.682978,0.060530,0.058398,10,24,1.4.0,p2.8xlarge,1M x 4096
2018-10-10 00:37:46,Tesla K80,2,L2,random,1000000,4096,float32,16,1,0.192307,1.682978,0.197879,0.186529,10,24,1.4.0,p2.8xlarge,1M x 4096
2018-10-10 00:37:48,Tesla K80,2,L2,random,1000000,4096,float32,16,10,0.193782,1.682978,0.197455,0.191719,10,24,1.4.0,p2.8xlarge,1M x 4096
2018-10-10 00:37:50,Tesla K80,2,L2,random,1000000,4096,float32,16,100,0.195920,1.682978,0.198396,0.194125,10,24,1.4.0,p2.8xlarge,1M x 4096
2018-10-10 00:37:52,Tesla K80,2,L2,random,1000000,4096,float32,64,1,0.219977,1.682978,0.225030,0.206059,10,24,1.4.0,p2.8xlarge,1M x 4096
2018-10-10 00:37:54,Tesla K80,2,L2,random,1000000,4096,float32,64,10,0.222790,1.682978,0.232076,0.213401,10,24,1.4.0,p2.8xlarge,1M x 4096
2018-10-10 00:37:56,Tesla K80,2,L2,random,1000000,4096,float32,64,100,0.222288,1.682978,0.229290,0.215857,10,24,1.4.0,p2.8xlarge,1M x 4096
2018-10-10 00:37:59,Tesla K80,2,L2,random,1000000,4096,float32,256,1,0.513806,1.682978,0.519311,0.507082,10,24,1.4.0,p2.8xlarge,1M x 4096
2018-10-10 00:38:04,Tesla K80,2,L2,random,1000000,4096,float32,256,10,0.514688,1.682978,0.519840,0.512415,10,24,1.4.0,p2.8xlarge,1M x 4096
2018-10-10 00:38:09,Tesla K80,2,L2,random,1000000,4096,float32,256,100,0.521356,1.682978,0.524974,0.516229,10,24,1.4.0,p2.8xlarge,1M x 4096
2018-10-10 00:38:14,Tesla K80,2,L2,random,1000000,4096,float32,1024,1,2.043518,1.682978,2.048276,2.041073,10,24,1.4.0,p2.8xlarge,1M x 4096
2018-10-10 00:38:35,Tesla K80,2,L2,random,1000000,4096,float32,1024,10,2.059537,1.682978,2.070236,2.053407,10,24,1.4.0,p2.8xlarge,1M x 4096
2018-10-10 00:38:55,Tesla K80,2,L2,random,1000000,4096,float32,1024,100,2.073283,1.682978,2.081222,2.065053,10,24,1.4.0,p2.8xlarge,1M x 4096
2018-11-06 23:13:41,Tesla K80,16,L2,random,1000000,300,float32,1,1,0.012751,0.130424,0.016848,0.007788,10,192,1.4.0,p2.16xlarge,1M x 300
2018-11-06 23:13:41,Tesla K80,16,L2,random,1000000,300,float32,1,10,0.010615,0.130424,0.016921,0.007223,10,192,1.4.0,p2.16xlarge,1M x 300
2018-11-06 23:13:41,Tesla K80,16,L2,random,1000000,300,float32,1,100,0.010307,0.130424,0.016109,0.008356,10,192,1.4.0,p2.16xlarge,1M x 300
2018-11-06 23:13:41,Tesla K80,16,L2,random,1000000,300,float32,16,1,0.011951,0.130424,0.015758,0.008788,10,192,1.4.0,p2.16xlarge,1M x 300
2018-11-06 23:13:42,Tesla K80,16,L2,random,1000000,300,float32,16,10,0.012586,0.130424,0.017164,0.008557,10,192,1.4.0,p2.16xlarge,1M x 300
2018-11-06 23:13:42,Tesla K80,16,L2,random,1000000,300,float32,16,100,0.011607,0.130424,0.016097,0.009401,10,192,1.4.0,p2.16xlarge,1M x 300
2018-11-06 23:13:42,Tesla K80,16,L2,random,1000000,300,float32,64,1,0.011452,0.130424,0.015818,0.009259,10,192,1.4.0,p2.16xlarge,1M x 300
2018-11-06 23:13:42,Tesla K80,16,L2,random,1000000,300,float32,64,10,0.011749,0.130424,0.016876,0.010307,10,192,1.4.0,p2.16xlarge,1M x 300
2018-11-06 23:13:42,Tesla K80,16,L2,random,1000000,300,float32,64,100,0.013211,0.130424,0.019194,0.010613,10,192,1.4.0,p2.16xlarge,1M x 300
2018-11-06 23:13:42,Tesla K80,16,L2,random,1000000,300,float32,256,1,0.016809,0.130424,0.022727,0.014390,10,192,1.4.0,p2.16xlarge,1M x 300
2018-11-06 23:13:42,Tesla K80,16,L2,random,1000000,300,float32,256,10,0.018464,0.130424,0.021838,0.014893,10,192,1.4.0,p2.16xlarge,1M x 300
2018-11-06 23:13:43,Tesla K80,16,L2,random,1000000,300,float32,256,100,0.022752,0.130424,0.030369,0.016247,10,192,1.4.0,p2.16xlarge,1M x 300
2018-11-06 23:13:43,Tesla K80,16,L2,random,1000000,300,float32,1024,1,0.051659,0.130424,0.067341,0.037989,10,192,1.4.0,p2.16xlarge,1M x 300
2018-11-06 23:13:43,Tesla K80,16,L2,random,1000000,300,float32,1024,10,0.051570,0.130424,0.061036,0.039600,10,192,1.4.0,p2.16xlarge,1M x 300
2018-11-06 23:13:44,Tesla K80,16,L2,random,1000000,300,float32,1024,100,0.051750,0.130424,0.064204,0.042682,10,192,1.4.0,p2.16xlarge,1M x 300
2018-11-06 23:13:54,Tesla K80,16,L2,random,5000000,300,float32,1,1,0.018878,0.862942,0.025934,0.011542,10,192,1.4.0,p2.16xlarge,5M x 300
2018-11-06 23:13:54,Tesla K80,16,L2,random,5000000,300,float32,1,10,0.013621,0.862942,0.016811,0.012046,10,192,1.4.0,p2.16xlarge,5M x 300
2018-11-06 23:13:54,Tesla K80,16,L2,random,5000000,300,float32,1,100,0.015942,0.862942,0.022478,0.011446,10,192,1.4.0,p2.16xlarge,5M x 300
2018-11-06 23:13:54,Tesla K80,16,L2,random,5000000,300,float32,16,1,0.023253,0.862942,0.030740,0.018549,10,192,1.4.0,p2.16xlarge,5M x 300
2018-11-06 23:13:54,Tesla K80,16,L2,random,5000000,300,float32,16,10,0.026251,0.862942,0.036777,0.018100,10,192,1.4.0,p2.16xlarge,5M x 300
2018-11-06 23:13:55,Tesla K80,16,L2,random,5000000,300,float32,16,100,0.031361,0.862942,0.044554,0.020453,10,192,1.4.0,p2.16xlarge,5M x 300
2018-11-06 23:13:55,Tesla K80,16,L2,random,5000000,300,float32,64,1,0.032585,0.862942,0.039260,0.022676,10,192,1.4.0,p2.16xlarge,5M x 300
2018-11-06 23:13:55,Tesla K80,16,L2,random,5000000,300,float32,64,10,0.031380,0.862942,0.042735,0.020069,10,192,1.4.0,p2.16xlarge,5M x 300
2018-11-06 23:13:56,Tesla K80,16,L2,random,5000000,300,float32,64,100,0.032262,0.862942,0.040993,0.023428,10,192,1.4.0,p2.16xlarge,5M x 300
2018-11-06 23:13:56,Tesla K80,16,L2,random,5000000,300,float32,256,1,0.048446,0.862942,0.057500,0.041243,10,192,1.4.0,p2.16xlarge,5M x 300
2018-11-06 23:13:56,Tesla K80,16,L2,random,5000000,300,float32,256,10,0.050416,0.862942,0.059045,0.039245,10,192,1.4.0,p2.16xlarge,5M x 300
2018-11-06 23:13:57,Tesla K80,16,L2,random,5000000,300,float32,256,100,0.049747,0.862942,0.065740,0.038961,10,192,1.4.0,p2.16xlarge,5M x 300
2018-11-06 23:13:57,Tesla K80,16,L2,random,5000000,300,float32,1024,1,0.130358,0.862942,0.150668,0.104257,10,192,1.4.0,p2.16xlarge,5M x 300
2018-11-06 23:13:59,Tesla K80,16,L2,random,5000000,300,float32,1024,10,0.132887,0.862942,0.151342,0.120584,10,192,1.4.0,p2.16xlarge,5M x 300
2018-11-06 23:14:00,Tesla K80,16,L2,random,5000000,300,float32,1024,100,0.139698,0.862942,0.153782,0.121683,10,192,1.4.0,p2.16xlarge,5M x 300
2018-11-06 23:14:10,Tesla K80,16,L2,random,8080000,300,float32,1,1,0.020219,1.176759,0.030543,0.012185,10,192,1.4.0,p2.16xlarge,1x K80 Max Capacity
2018-11-06 23:14:10,Tesla K80,16,L2,random,8080000,300,float32,1,10,0.018843,1.176759,0.027136,0.014513,10,192,1.4.0,p2.16xlarge,1x K80 Max Capacity
2018-11-06 23:14:10,Tesla K80,16,L2,random,8080000,300,float32,1,100,0.018482,1.176759,0.024436,0.013740,10,192,1.4.0,p2.16xlarge,1x K80 Max Capacity
2018-11-06 23:14:10,Tesla K80,16,L2,random,8080000,300,float32,16,1,0.029084,1.176759,0.038595,0.024336,10,192,1.4.0,p2.16xlarge,1x K80 Max Capacity
2018-11-06 23:14:10,Tesla K80,16,L2,random,8080000,300,float32,16,10,0.031749,1.176759,0.036749,0.026276,10,192,1.4.0,p2.16xlarge,1x K80 Max Capacity
2018-11-06 23:14:11,Tesla K80,16,L2,random,8080000,300,float32,16,100,0.041929,1.176759,0.051033,0.027802,10,192,1.4.0,p2.16xlarge,1x K80 Max Capacity
2018-11-06 23:14:11,Tesla K80,16,L2,random,8080000,300,float32,64,1,0.037374,1.176759,0.050221,0.028493,10,192,1.4.0,p2.16xlarge,1x K80 Max Capacity
2018-11-06 23:14:12,Tesla K80,16,L2,random,8080000,300,float32,64,10,0.032301,1.176759,0.039366,0.026119,10,192,1.4.0,p2.16xlarge,1x K80 Max Capacity
2018-11-06 23:14:12,Tesla K80,16,L2,random,8080000,300,float32,64,100,0.031382,1.176759,0.034455,0.028611,10,192,1.4.0,p2.16xlarge,1x K80 Max Capacity
2018-11-06 23:14:12,Tesla K80,16,L2,random,8080000,300,float32,256,1,0.059527,1.176759,0.078947,0.048968,10,192,1.4.0,p2.16xlarge,1x K80 Max Capacity
2018-11-06 23:14:13,Tesla K80,16,L2,random,8080000,300,float32,256,10,0.063135,1.176759,0.078212,0.054916,10,192,1.4.0,p2.16xlarge,1x K80 Max Capacity
2018-11-06 23:14:13,Tesla K80,16,L2,random,8080000,300,float32,256,100,0.068340,1.176759,0.085330,0.057384,10,192,1.4.0,p2.16xlarge,1x K80 Max Capacity
2018-11-06 23:14:14,Tesla K80,16,L2,random,8080000,300,float32,1024,1,0.202361,1.176759,0.235449,0.187424,10,192,1.4.0,p2.16xlarge,1x K80 Max Capacity
2018-11-06 23:14:16,Tesla K80,16,L2,random,8080000,300,float32,1024,10,0.211373,1.176759,0.225706,0.196831,10,192,1.4.0,p2.16xlarge,1x K80 Max Capacity
2018-11-06 23:14:18,Tesla K80,16,L2,random,8080000,300,float32,1024,100,0.217675,1.176759,0.243043,0.200707,10,192,1.4.0,p2.16xlarge,1x K80 Max Capacity
2018-11-06 23:14:29,Tesla K80,16,L2,random,10000000,300,float32,1,1,0.027853,1.347809,0.033407,0.024559,10,192,1.4.0,p2.16xlarge,10M x 300
2018-11-06 23:14:30,Tesla K80,16,L2,random,10000000,300,float32,1,10,0.021321,1.347809,0.025778,0.018073,10,192,1.4.0,p2.16xlarge,10M x 300
2018-11-06 23:14:30,Tesla K80,16,L2,random,10000000,300,float32,1,100,0.019274,1.347809,0.028293,0.016358,10,192,1.4.0,p2.16xlarge,10M x 300
2018-11-06 23:14:30,Tesla K80,16,L2,random,10000000,300,float32,16,1,0.043206,1.347809,0.069770,0.028684,10,192,1.4.0,p2.16xlarge,10M x 300
2018-11-06 23:14:31,Tesla K80,16,L2,random,10000000,300,float32,16,10,0.035944,1.347809,0.046646,0.030918,10,192,1.4.0,p2.16xlarge,10M x 300
2018-11-06 23:14:31,Tesla K80,16,L2,random,10000000,300,float32,16,100,0.047093,1.347809,0.056569,0.035256,10,192,1.4.0,p2.16xlarge,10M x 300
2018-11-06 23:14:31,Tesla K80,16,L2,random,10000000,300,float32,64,1,0.042771,1.347809,0.054453,0.034349,10,192,1.4.0,p2.16xlarge,10M x 300
2018-11-06 23:14:32,Tesla K80,16,L2,random,10000000,300,float32,64,10,0.046519,1.347809,0.054475,0.035676,10,192,1.4.0,p2.16xlarge,10M x 300
2018-11-06 23:14:32,Tesla K80,16,L2,random,10000000,300,float32,64,100,0.045629,1.347809,0.053830,0.036851,10,192,1.4.0,p2.16xlarge,10M x 300
2018-11-06 23:14:33,Tesla K80,16,L2,random,10000000,300,float32,256,1,0.071783,1.347809,0.080157,0.060986,10,192,1.4.0,p2.16xlarge,10M x 300
2018-11-06 23:14:33,Tesla K80,16,L2,random,10000000,300,float32,256,10,0.078284,1.347809,0.091615,0.063504,10,192,1.4.0,p2.16xlarge,10M x 300
2018-11-06 23:14:34,Tesla K80,16,L2,random,10000000,300,float32,256,100,0.077636,1.347809,0.089157,0.066146,10,192,1.4.0,p2.16xlarge,10M x 300
2018-11-06 23:14:35,Tesla K80,16,L2,random,10000000,300,float32,1024,1,0.238881,1.347809,0.255494,0.224468,10,192,1.4.0,p2.16xlarge,10M x 300
2018-11-06 23:14:37,Tesla K80,16,L2,random,10000000,300,float32,1024,10,0.257335,1.347809,0.280005,0.244200,10,192,1.4.0,p2.16xlarge,10M x 300
2018-11-06 23:14:40,Tesla K80,16,L2,random,10000000,300,float32,1024,100,0.261365,1.347809,0.296272,0.240982,10,192,1.4.0,p2.16xlarge,10M x 300
2018-11-06 23:14:57,Tesla K80,16,L2,random,50000000,300,float32,1,1,0.058158,6.142198,0.072961,0.050928,10,192,1.4.0,p2.16xlarge,50M x 300
2018-11-06 23:14:58,Tesla K80,16,L2,random,50000000,300,float32,1,10,0.074803,6.142198,0.094077,0.060576,10,192,1.4.0,p2.16xlarge,50M x 300
2018-11-06 23:14:58,Tesla K80,16,L2,random,50000000,300,float32,1,100,0.064653,6.142198,0.076767,0.059445,10,192,1.4.0,p2.16xlarge,50M x 300
2018-11-06 23:14:59,Tesla K80,16,L2,random,50000000,300,float32,16,1,0.123627,6.142198,0.139422,0.117208,10,192,1.4.0,p2.16xlarge,50M x 300
2018-11-06 23:15:00,Tesla K80,16,L2,random,50000000,300,float32,16,10,0.127576,6.142198,0.140440,0.116615,10,192,1.4.0,p2.16xlarge,50M x 300
2018-11-06 23:15:02,Tesla K80,16,L2,random,50000000,300,float32,16,100,0.127152,6.142198,0.141456,0.119224,10,192,1.4.0,p2.16xlarge,50M x 300
2018-11-06 23:15:03,Tesla K80,16,L2,random,50000000,300,float32,64,1,0.135584,6.142198,0.150396,0.126047,10,192,1.4.0,p2.16xlarge,50M x 300
2018-11-06 23:15:04,Tesla K80,16,L2,random,50000000,300,float32,64,10,0.137025,6.142198,0.149051,0.128721,10,192,1.4.0,p2.16xlarge,50M x 300
2018-11-06 23:15:06,Tesla K80,16,L2,random,50000000,300,float32,64,100,0.142188,6.142198,0.157436,0.128896,10,192,1.4.0,p2.16xlarge,50M x 300
2018-11-06 23:15:07,Tesla K80,16,L2,random,50000000,300,float32,256,1,0.308702,6.142198,0.321551,0.291467,10,192,1.4.0,p2.16xlarge,50M x 300
2018-11-06 23:15:10,Tesla K80,16,L2,random,50000000,300,float32,256,10,0.317442,6.142198,0.333248,0.302394,10,192,1.4.0,p2.16xlarge,50M x 300
2018-11-06 23:15:13,Tesla K80,16,L2,random,50000000,300,float32,256,100,0.327218,6.142198,0.350924,0.304673,10,192,1.4.0,p2.16xlarge,50M x 300
2018-11-06 23:15:17,Tesla K80,16,L2,random,50000000,300,float32,1024,1,1.131841,6.142198,1.151972,1.118536,10,192,1.4.0,p2.16xlarge,50M x 300
2018-11-06 23:15:28,Tesla K80,16,L2,random,50000000,300,float32,1024,10,1.196888,6.142198,1.227870,1.181464,10,192,1.4.0,p2.16xlarge,50M x 300
2018-11-06 23:15:40,Tesla K80,16,L2,random,50000000,300,float32,1024,100,1.225784,6.142198,1.251127,1.205312,10,192,1.4.0,p2.16xlarge,50M x 300
2018-11-06 23:16:09,Tesla K80,16,L2,random,64560000,300,float32,1,1,0.066700,7.714421,0.076947,0.060585,10,192,1.4.0,p2.16xlarge,8x K80 Max Capacity
2018-11-06 23:16:09,Tesla K80,16,L2,random,64560000,300,float32,1,10,0.086673,7.714421,0.101374,0.071183,10,192,1.4.0,p2.16xlarge,8x K80 Max Capacity
2018-11-06 23:16:10,Tesla K80,16,L2,random,64560000,300,float32,1,100,0.082246,7.714421,0.096890,0.073357,10,192,1.4.0,p2.16xlarge,8x K80 Max Capacity
2018-11-06 23:16:11,Tesla K80,16,L2,random,64560000,300,float32,16,1,0.168648,7.714421,0.191822,0.148609,10,192,1.4.0,p2.16xlarge,8x K80 Max Capacity
2018-11-06 23:16:13,Tesla K80,16,L2,random,64560000,300,float32,16,10,0.160703,7.714421,0.178906,0.145731,10,192,1.4.0,p2.16xlarge,8x K80 Max Capacity
2018-11-06 23:16:14,Tesla K80,16,L2,random,64560000,300,float32,16,100,0.159394,7.714421,0.174749,0.145867,10,192,1.4.0,p2.16xlarge,8x K80 Max Capacity
2018-11-06 23:16:16,Tesla K80,16,L2,random,64560000,300,float32,64,1,0.174989,7.714421,0.192207,0.150129,10,192,1.4.0,p2.16xlarge,8x K80 Max Capacity
2018-11-06 23:16:18,Tesla K80,16,L2,random,64560000,300,float32,64,10,0.178546,7.714421,0.194317,0.164672,10,192,1.4.0,p2.16xlarge,8x K80 Max Capacity
2018-11-06 23:16:19,Tesla K80,16,L2,random,64560000,300,float32,64,100,0.180770,7.714421,0.194753,0.168721,10,192,1.4.0,p2.16xlarge,8x K80 Max Capacity
2018-11-06 23:16:21,Tesla K80,16,L2,random,64560000,300,float32,256,1,0.394702,7.714421,0.412327,0.376420,10,192,1.4.0,p2.16xlarge,8x K80 Max Capacity
2018-11-06 23:16:25,Tesla K80,16,L2,random,64560000,300,float32,256,10,0.414814,7.714421,0.431292,0.398559,10,192,1.4.0,p2.16xlarge,8x K80 Max Capacity
2018-11-06 23:16:29,Tesla K80,16,L2,random,64560000,300,float32,256,100,0.419317,7.714421,0.429129,0.406945,10,192,1.4.0,p2.16xlarge,8x K80 Max Capacity
2018-11-06 23:16:33,Tesla K80,16,L2,random,64560000,300,float32,1024,1,1.472756,7.714421,1.487993,1.463054,10,192,1.4.0,p2.16xlarge,8x K80 Max Capacity
